timestamp,N,E,insertion_sort_time,bubble_sort_time,quicksort_time
20260912_213354,10000,5,0.051712,0.268749,0.000584
20260912_213354,11000,5,0.060749,0.323793,0.000575
20260912_213354,12000,5,0.073053,0.385098,0.000633
20260912_213354,13000,5,0.087026,0.452384,0.000689
20260912_213354,14000,5,0.100046,0.524823,0.000761
20260912_213354,15000,5,0.114599,0.602120,0.000841
20260912_213354,16000,5,0.128290,0.685013,0.000836
20260912_213354,17000,5,0.146011,0.785944,0.001004
20260912_213354,18000,5,0.168344,0.873460,0.001026
20260912_213354,19000,5,0.186303,0.967925,0.001078
20260912_213354,20000,5,0.201677,1.075473,0.001194
